Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2021-02-01,3784.320068359375,3725.6201171875,3731.169921875,3773.860107421875,5392870000,3773.860107421875,SPX,3792.754016113281,3719.2346142578126,3566.9765014648438,50.85548892302506,-13.65381466260898,3707.712477510623,3791.9980224609376,3876.283567411252,45.106961841760004,32.050044082557626,-0.1844517335922342,101.22252165264767,3782.510009765625,3766.804931640625,3657.6599731445312,3480.3199462890625,68.8622754491018,3.8640776699029127,False,False,True,False
2021-02-02,3843.090087890625,3791.840087890625,3791.840087890625,3826.31005859375,5495370000,3826.31005859375,SPX,3799.0370239257813,3724.4050146484374,3571.250002441406,56.37888166884368,-9.629611294674408,3721.057877093491,3797.4628621419265,3873.867847190362,74.77661616649864,43.7549660033053,0.01900657720286225,102.61234400108937,3782.510009765625,3766.804931640625,3657.6599731445312,3480.3199462890625,59.88023952095808,4.21875,False,False,False,False
2021-02-03,3847.510009765625,3816.679931640625,3840.27001953125,3830.169921875,4846900000,3830.169921875,SPX,3804.2025146484375,3729.3710107421875,3576.159802246094,56.76399449853319,-6.634182021124154,3734.1786587810934,3803.0395222981774,3871.9003858152614,76.96004640307144,65.61454147044337,-0.11800297341216337,102.7132209091847,3782.510009765625,3766.804931640625,3658.4299926757812,3480.3199462890625,60.27944111776448,1.0120481927710843,False,False,False,False
2021-02-04,3872.419921875,3836.659912109375,3836.659912109375,3871.739990234375,4856670000,3871.739990234375,SPX,3810.38251953125,3735.655009765625,3581.4675024414064,60.77998307069684,-2.018895938544663,3740.930674586192,3808.777852376302,3876.6250301664118,99.61865822465892,83.78510693140969,0.002015721388928915,103.79855313222677,3783.27001953125,3767.56494140625,3665.3350219726562,3487.2249755859375,42.315369261477045,3.282051282051282,False,False,False,False
2021-02-05,3894.56005859375,3874.929931640625,3878.300048828125,3886.830078125,4838580000,3886.830078125,SPX,3814.534521484375,3741.8398095703124,3586.5004028320313,62.154215311001806,1.684455068017197,3738.2408336185404,3813.3823527018235,3888.5238717851066,96.1434929512961,90.90739919300881,-0.003724774382447227,104.1883026486893,3794.340087890625,3778.635009765625,3675.37255859375,3495.030029296875,35.528942115768466,1.7988826815642458,False,False,False,False
2021-02-08,3915.77001953125,3892.590087890625,3892.590087890625,3915.590087890625,4635030000,3915.590087890625,SPX,3819.080029296875,3747.4434130859377,3591.644304199219,64.69337767113498,5.490630321590011,3732.5089270035623,3818.198689778646,3903.8884525537296,99.91882169190133,98.56032428928546,-0.042068127425815005,104.92823748472667,3804.945068359375,3789.239990234375,3675.37255859375,3495.030029296875,25.748502994011975,2.7111111111111112,False,False,False,False
2021-02-09,3918.35009765625,3902.639892578125,3910.489990234375,3911.22998046875,4554610000,3911.22998046875,SPX,3824.661022949219,3753.0750146484374,3596.9017041015627,63.99241594149792,7.035565063537206,3729.3608801982555,3823.6275187174483,3917.894157236641,96.82463639669616,97.62898367996452,-0.017350481010910412,104.81688498551182,3806.235107421875,3790.530029296875,3687.8174438476562,3497.0699462890625,27.744510978043913,0.8905660377358491,False,False,False,False
2021-02-10,3931.5,3884.93994140625,3920.780029296875,3909.8798828125,4815380000,3909.8798828125,SPX,3830.0955200195312,3758.5056103515626,3602.430402832031,63.762033531121695,7.258266343632023,3728.966365606978,3829.2581827799477,3929.5499999529175,90.89218642652328,95.87854817170694,0.0572540788344118,104.78236649227588,3812.81005859375,3812.81005859375,3692.7124633789062,3501.9649658203125,25.149700598802394,1.3857142857142857,False,False,False,False
2021-02-11,3925.989990234375,3890.389892578125,3916.39990234375,3916.3798828125,4570080000,3916.3798828125,SPX,3835.422509765625,3764.4006103515626,3608.399501953125,64.4260603674953,7.12497477262594,3728.6505793666106,3834.432511393229,3940.2144434198476,93.63041340809703,93.7824120771055,-0.05094094339387545,104.94861200862982,3828.56005859375,3812.81005859375,3699.2699584960938,3501.9649658203125,28.942115768463072,0.8834586466165414,False,False,False,False
2021-02-12,3937.22998046875,3905.780029296875,3911.64990234375,3934.830078125,4119260000,3934.830078125,SPX,3842.38701171875,3769.848212890625,3614.9372021484373,66.31299357191236,7.521935431951995,3728.5885628219758,3840.529842122396,3952.4711214228164,99.0128321774532,94.51181067069116,-0.09864597556279098,105.41971531996771,3864.5350341796875,3815.675048828125,3705.7949829101562,3508.489990234375,27.345309381237527,1.7527472527472527,False,False,False,False
2021-02-16,3950.429931640625,3923.85009765625,3939.610107421875,3932.590087890625,5037360000,3932.590087890625,SPX,3850.6040161132814,3775.119814453125,3621.10740234375,65.85627197782087,6.892895264911935,3734.700224987556,3848.86767578125,3963.035126574944,93.03973443698831,95.22766000751285,0.22287983764074126,105.3627880781326,3883.554931640625,3822.2750244140625,3729.802490234375,3522.7449951171875,32.13572854291417,0.7956989247311828,False,False,False,False
2021-02-17,3933.610107421875,3900.429931640625,3918.5,3931.330078125,4718280000,3931.330078125,SPX,3857.2250244140623,3780.4120166015623,3628.05150390625,65.5826478886919,5.700582743345365,3739.697562960755,3855.227010091146,3970.756457221537,92.5481380584753,94.86690155763894,-0.06334270332078706,105.33074787720993,3893.544921875,3822.2750244140625,3737.3724365234375,3530.31494140625,33.73253493013972,0.95703125,False,False,False,False
2021-02-18,3921.97998046875,3885.030029296875,3915.860107421875,3913.969970703125,4773430000,3913.969970703125,SPX,3860.331018066406,3784.709013671875,3634.725302734375,61.77436949787119,3.177261614104964,3740.9316936194004,3858.446341959636,3975.9609902998714,85.77504298253552,90.45430515933305,0.011688581432216738,104.88916431447447,3912.679931640625,3822.2750244140625,3737.3724365234375,3530.31494140625,32.93413173652694,0.6372549019607843,False,False,False,False
2021-02-19,3930.409912109375,3903.070068359375,3921.159912109375,3906.7099609375,4823940000,3906.7099609375,SPX,3863.0130126953127,3789.004013671875,3640.807802734375,60.20000337222517,0.5892897535208235,3741.5741238719143,3861.456673177083,3981.3392224822514,80.55246350810853,86.29188151637312,0.01058148962067107,104.70367465001695,3917.6849365234375,3822.2750244140625,3737.3724365234375,3530.31494140625,33.93213572854291,1.3744075829383886,False,False,False,False
2021-02-22,3902.919921875,3874.7099609375,3885.550048828125,3876.5,5870190000,3876.5,SPX,3864.764514160156,3792.489013671875,3646.0568017578125,54.029430985878285,-3.369493550691992,3743.702668480065,3863.6223388671874,3983.54200925431,53.38293430872682,73.2368135997903,0.21688702595803422,103.93039070420157,3912.5699462890625,3822.2750244140625,3737.3724365234375,3530.31494140625,38.92215568862276,0.9494163424124513,False,False,False,False
2021-02-23,3895.97998046875,3805.590087890625,3857.070068359375,3881.3701171875,6280650000,3881.3701171875,SPX,3866.0650146484377,3796.6600146484375,3651.5158032226564,54.8331835068817,-5.733540558494923,3745.4882969495434,3864.808841959636,3984.129386969729,52.3198778284204,62.08509188175193,0.06992277933082236,104.05602251608084,3878.010009765625,3822.2750244140625,3737.3724365234375,3530.31494140625,40.7185628742515,1.141025641025641,False,False,False,False
2021-02-24,3928.64990234375,3859.60009765625,3873.7099609375,3925.429931640625,5942350000,3925.429931640625,SPX,3869.855505371094,3801.806611328125,3657.1401025390624,61.40727636167593,-4.460047676410596,3746.7545782298484,3867.23184000651,3987.7091017831717,82.739556082958,62.81412274003508,-0.053863851671403395,105.19118389267875,3878.010009765625,3822.2750244140625,3745.4624633789062,3553.2149658203125,34.5309381237525,3.2100840336134455,False,False,False,False
2021-02-25,3925.02001953125,3814.0400390625,3915.800048828125,3829.340087890625,6513060000,3829.340087890625,SPX,3873.7840087890627,3805.1242138671873,3661.6255029296876,45.76313779326165,-9.907232283967303,3758.638489369352,3871.3705078125,3984.1025262556477,16.397421721189893,50.485618544189435,0.09604112850976465,102.74330314016613,3878.010009765625,3822.2750244140625,3748.0299682617188,3581.469970703125,45.70858283433134,0.1010989010989011,False,False,False,False
2021-02-26,3861.080078125,3789.5400390625,3839.659912109375,3811.14990234375,6512950000,3811.14990234375,SPX,3874.972509765625,3808.397412109375,3666.252802734375,43.50369035302364,-14.287302137577953,3763.612840642124,3872.8395100911453,3982.0661795401666,13.431461066304504,37.52281295681747,-1.6889142737785967e-05,102.26828172317585,3869.9849853515625,3822.2750244140625,3775.6300048828125,3632.4599609375,52.69461077844312,0.5045045045045045,False,False,False,False
2021-03-01,3914.5,3842.510009765625,3842.510009765625,3901.820068359375,5071540000,3901.820068359375,SPX,3884.351513671875,3812.5414111328123,3671.185002441406,55.34001754478079,-10.789137666730209,3793.711351182209,3880.7131754557295,3967.71499972925,69.78687566862163,33.20525281870535,-0.22131445811805706,104.64735807385587,3861.5750732421875,3822.2750244140625,3777.25,3672.89501953125,38.72255489021956,11.525,False,False,False,False
2021-03-02,3906.409912109375,3868.570068359375,3903.639892578125,3870.2900390625,5493690000,3870.2900390625,SPX,3889.1730102539063,3815.9238134765624,3676.278203125,51.3139850880541,-10.310368465824205,3819.1294761543063,3886.7376708984375,3954.3458656425687,50.18960402424868,44.469313586391614,0.08323901615682816,103.8392729047688,3859.9749755859375,3822.2750244140625,3777.25,3672.89501953125,41.51696606786427,0.6372549019607843,False,False,False,False
2021-03-03,3874.469970703125,3818.860107421875,3863.989990234375,3819.719970703125,6150790000,3819.719970703125,SPX,3888.843505859375,3817.86861328125,3680.281003417969,45.58574882541582,-12.940786994009766,3823.0305142682305,3887.60116780599,3952.1718213437493,18.758127783552478,46.2448691588076,0.11960995250915141,102.532650717569,3859.9749755859375,3822.2750244140625,3777.25,3686.679931640625,49.101796407185624,0.6925675675675675,False,False,False,False
2021-03-04,3843.669921875,3723.340087890625,3818.530029296875,3768.469970703125,7142240000,3768.469970703125,SPX,3885.758508300781,3819.049814453125,3683.49740234375,40.635004450776236,-17.395990247655334,3808.1957008733857,3884.9531697591146,3961.7106386448436,19.873140104928183,29.60695730424312,0.16119067631962714,101.19092932455898,3825.9949951171875,3822.2750244140625,3781.9749755859375,3691.4049072265625,60.27944111776448,0.24317617866004962,False,False,False,False
2021-03-05,3851.68994140625,3730.18994140625,3793.580078125,3841.93994140625,6842570000,3841.93994140625,SPX,3884.268505859375,3821.99021484375,3687.1454028320313,49.15921784122469,-14.762397956530867,3799.097634307504,3882.3365030924483,3965.5753718773926,52.225961124967746,30.285743004482807,-0.041957425121530445,103.1405261443372,3825.9949951171875,3822.2750244140625,3777.68994140625,3694.739990234375,40.5189620758483,11.21951219512195,False,False,True,False
2021-03-08,3881.06005859375,3819.25,3844.389892578125,3821.35009765625,5852240000,3821.35009765625,SPX,3880.9945068359375,3824.6720166015625,3690.0167041015625,47.11732761017609,-13.792774336894109,3794.9111839551015,3880.092171223958,3965.273158492814,46.61149981538804,39.570200348427996,-0.1447307079065322,102.60460304132108,3825.9949951171875,3822.2750244140625,3777.68994140625,3694.739990234375,36.52694610778443,1.9821428571428572,False,False,False,False
2021-03-09,3903.760009765625,3851.929931640625,3851.929931640625,3875.43994140625,5496340000,3875.43994140625,SPX,3878.9869995117188,3828.380615234375,3693.6518041992185,52.67812109026347,-9.119603602895936,3794.328168261737,3878.545166015625,3962.762163769513,73.45341316122703,57.43029136719428,-0.06081432067037584,104.0200672717033,3824.1800537109375,3836.885009765625,3774.657470703125,3707.3699951171875,34.13173652694611,1.0283400809716599,False,False,False,False
2021-03-10,3917.35009765625,3885.72998046875,3891.989990234375,3898.81005859375,5827250000,3898.81005859375,SPX,3878.366003417969,3832.295615234375,3697.7532055664065,54.88546355558552,-4.309772380190395,3794.4829357170192,3878.0396687825514,3961.5964018480836,84.73951787284916,68.26814361648809,0.06020551858145606,104.62309860597342,3820.3450927734375,3836.885009765625,3774.657470703125,3707.3699951171875,28.143712574850298,3.0403225806451615,False,False,False,False
2021-03-11,3960.27001953125,3915.5400390625,3915.5400390625,3939.340087890625,5300010000,3939.340087890625,SPX,3879.839013671875,3836.37521484375,3702.3132055664064,58.50079582670519,1.4385040338884654,3792.846522460552,3879.520174153646,3966.1938258467403,91.16619352578404,83.11970818662009,-0.09047835599982834,105.662647306417,3841.8050537109375,3841.8050537109375,3774.657470703125,3707.3699951171875,23.353293413173652,1.5824742268041236,False,True,False,False
2021-03-12,3944.989990234375,3915.2099609375,3924.52001953125,3943.340087890625,4469240000,3943.340087890625,SPX,3881.1870239257814,3840.7012158203124,3706.908505859375,58.851269913054985,5.139105794422756,3791.736839766443,3880.699845377604,3969.662850988765,92.8544563688541,89.58672258916245,-0.15674876085139466,105.7641871560049,3841.8050537109375,3841.8050537109375,3774.657470703125,3707.3699951171875,22.15568862275449,2.036363636363636,False,True,False,False
2021-03-15,3970.080078125,3923.5400390625,3942.9599609375,3968.93994140625,4882190000,3968.93994140625,SPX,3882.8925170898438,3845.4392138671874,3712.3287060546877,61.1146836762572,8.72901222145544,3789.499485811024,3882.1118448893226,3974.724203967621,99.53791976822768,94.51952322095526,0.0923982601068638,106.41337928615461,3846.7100830078125,3846.7100830078125,3775.41748046875,3708.1300048828125,15.369261477045908,2.883720930232558,False,True,False,False
2021-03-16,3981.0400390625,3953.43994140625,3973.590087890625,3962.7099609375,4604870000,3962.7099609375,SPX,3884.3985107421877,3849.57201171875,3717.5246044921873,60.24618146315612,10.010147301892767,3786.6961415598776,3883.6171752929686,3980.5382090260596,92.88704633367408,95.0931408235853,-0.056802377621518185,106.25641091271677,3852.1900634765625,3852.1900634765625,3786.487548828125,3723.6650390625,20.159680638722556,0.43142857142857144,False,True,False,False
2021-03-17,3983.8701171875,3935.739990234375,3949.570068359375,3974.1201171875,4541620000,3974.1201171875,SPX,3886.5380126953123,3855.041416015625,3722.910205078125,61.33007901601685,10.879967176995084,3783.801439290223,3885.7565104166665,3987.7115815431102,96.25762910083205,96.22753173424461,-0.013735458329985462,106.54434912576986,3857.030029296875,3853.6051025390625,3797.092529296875,3734.27001953125,17.964071856287426,1.5431472081218274,False,True,False,False
2021-03-18,3969.6201171875,3910.860107421875,3953.5,3915.4599609375,4043170000,3915.4599609375,SPX,3886.612512207031,3858.8134130859376,3727.5299047851563,53.28628187025317,6.949863962020256,3783.4408143320074,3887.0058471679686,3990.5708800039297,73.74193046589407,87.62886863346675,-0.10975158643831939,105.06829519382393,3901.56005859375,3853.6051025390625,3798.382568359375,3756.3699951171875,30.538922155688624,0.565625,False,False,False,False
2021-03-19,3930.1201171875,3886.75,3913.139892578125,3913.10009765625,7725050000,3913.10009765625,SPX,3886.932019042969,3862.1126171875,3732.0070068359373,52.98520974096226,3.7943974725979572,3783.4335840345666,3886.8355183919275,3990.2374527492884,72.83613726899509,80.94523227857373,0.91064189732314,105.00802479635357,3917.9000244140625,3853.6051025390625,3812.81005859375,3762.9449462890625,34.3313373253493,0.862453531598513,False,False,False,False
